RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.022966988,87,0,0.003272251,4583.0,3,0,0,0,0.0,was_in_trouble
0.9999999,40,0,910.0,5400.0,1,0,1,0,0.0,was_in_trouble
0.9999999,82,0,0.0,439.0,0,0,0,0,0.0,was_in_trouble
0.808226582,45,0,0.96507498,5067.0,5,0,1,0,1.0,was_in_trouble
0.481549743,29,0,0.055841385,7968.0,8,0,0,0,1.0,was_in_trouble
0.290551209,63,1,0.231137898,13770.0,12,0,2,0,2.0,was_in_trouble
0.119808892,56,0,0.224963716,6200.0,19,0,0,0,1.0,was_in_trouble
0.00249975,40,1,0.024935578,78000.0,14,0,1,0,0.0,was_in_trouble
0.185640718,35,0,0.323718873,10400.0,7,0,2,0,1.0,was_in_trouble
0.696708705,38,0,0.058072009,2582.0,3,0,0,1,1.0,was_not_in_trouble
0.157589438,60,0,0.929049531,8216.0,13,0,4,0,1.0,was_in_trouble
0.508233421,87,0,0.528610354,1100.0,8,0,1,0,0.0,was_in_trouble
0.36963037,21,0,0.010989011,1000.0,1,0,0,0,0.0,was_in_trouble
0.750960799,35,2,0.164488017,3671.0,2,0,0,0,2.0,was_not_in_trouble
0.149381563,54,0,0.182733416,7250.0,12,0,0,0,1.0,was_in_trouble
0.274597363,52,0,0.306051437,13219.0,7,0,2,0,3.0,was_in_trouble
0.056928631,23,0,6.0,0.0,2,0,0,0,0.0,was_in_trouble
0.9999999,40,0,0.253419726,8333.0,3,0,1,0,2.0,was_in_trouble
0.9999999,55,0,0.307514656,5628.0,4,2,0,1,2.0,was_in_trouble
0.579622156,37,0,0.145620634,5582.0,3,0,0,0,0.0,was_in_trouble
0.012280754,70,0,1.358805885,7000.0,9,0,0,0,0.0,was_in_trouble
0.123429013,42,0,0.223782174,4700.0,11,0,1,0,4.0,was_in_trouble
0.616368286,50,0,0.357859532,2989.0,4,0,0,0,0.0,was_in_trouble
0.604079184,46,0,90.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.025681736,62,0,0.309205521,9200.0,14,0,2,0,0.0,was_in_trouble
0.202599202,36,1,0.233412107,5500.0,5,0,0,0,0.0,was_not_in_trouble
0.069566704,93,0,0.00315416,7608.0,3,0,0,0,0.0,was_in_trouble
0.0223558,58,0,0.332445521,8259.0,15,0,2,0,0.0,was_in_trouble
0.183421463,48,0,0.237663769,24500.0,8,0,2,0,2.0,was_in_trouble
0.392249233,50,0,2455.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.0,65,0,0.209804594,5833.0,5,0,1,0,1.0,was_in_trouble
0.317447473,47,0,1.831204886,1800.0,7,0,1,0,1.0,was_in_trouble
0.239763406,58,0,0.12157054,8200.0,6,0,0,0,0.0,was_in_trouble
0.761169031,61,0,0.350369642,23400.0,18,0,2,0,1.0,was_in_trouble
0.173629018,45,0,0.187770229,6475.0,7,0,2,0,2.0,was_in_trouble
0.066779705,47,0,0.110274153,11416.0,7,0,1,0,2.0,was_in_trouble
0.465183317,51,3,2824.0,5400.0,7,2,1,4,0.0,was_in_trouble
0.018149392,62,0,0.191742148,8500.0,19,0,2,0,1.0,was_not_in_trouble
0.029046555,66,0,0.154551781,15806.0,6,0,2,0,1.0,was_in_trouble
0.001262556,89,0,0.000884173,3392.0,13,0,0,0,0.0,was_in_trouble
0.9999999,31,1,0.213251849,3108.0,2,3,0,0,2.0,was_not_in_trouble
0.006910053,54,1,0.396375755,4800.0,19,0,1,0,3.0,was_in_trouble
0.0,62,0,0.131519274,5291.0,6,0,1,0,0.0,was_in_trouble
0.108456874,41,0,306.5,1.0,20,0,1,0,4.0,was_in_trouble
0.405810904,65,1,0.36600607,5600.0,21,0,1,0,0.0,was_not_in_trouble
0.023218696,82,0,0.099576271,6135.0,13,0,0,0,1.0,was_in_trouble
0.021362889,69,0,404.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.076287057,62,0,0.531764344,6500.0,10,0,3,0,0.0,was_in_trouble
0.3958966,34,0,0.407535563,2600.0,6,0,0,0,1.0,was_in_trouble
0.984403119,38,0,0.837279903,1646.0,5,2,0,0,0.0,was_in_trouble
0.003988209,34,0,0.000224997,8888.0,1,0,0,0,1.0,was_in_trouble
0.029062539,62,0,0.066767677,9899.0,6,0,1,0,0.0,was_in_trouble
0.020893321,45,0,0.536554884,4800.0,13,0,1,0,1.0,was_in_trouble
1.007420662,38,1,1.781954887,664.0,8,3,0,0,2.0,was_not_in_trouble
0.133385309,30,0,0.366782007,2311.0,4,0,0,0,0.0,was_in_trouble
0.9999999,26,0,0.087038344,4250.0,4,0,0,0,0.0,was_in_trouble
0.322330069,40,0,1.739977933,2718.0,12,0,2,0,1.0,was_in_trouble
0.222763511,57,1,0.580451128,8644.0,22,0,3,0,0.0,was_in_trouble
0.023458973,65,0,0.24248,12499.0,11,0,2,0,0.0,was_in_trouble
0.98566173,29,0,0.492602959,2500.0,6,0,0,0,0.0,was_in_trouble
0.054503522,72,0,0.24854184,8400.0,12,0,1,0,0.0,was_in_trouble
0.225693464,35,0,2641.0,5400.0,16,0,2,0,0.0,was_in_trouble
0.933062193,50,0,2448.0,5400.0,7,1,2,2,2.0,was_not_in_trouble
0.24771634,61,2,0.268357537,14666.0,7,0,2,4,0.0,was_in_trouble
0.003275799,56,0,0.331337325,500.0,5,0,0,0,0.0,was_in_trouble
0.346738061,29,1,0.411078717,2400.0,7,0,0,0,0.0,was_in_trouble
0.013342809,71,0,0.318866479,3916.0,15,0,1,0,0.0,was_in_trouble
0.346545724,67,0,2900.0,5400.0,6,0,2,0,0.0,was_in_trouble
0.019750939,77,0,0.001823942,10416.0,4,0,0,0,0.0,was_in_trouble
0.9999999,26,98,0.0,2000.0,0,98,0,98,0.0,was_in_trouble
0.970285928,56,0,0.285714286,4500.0,7,0,0,0,0.0,was_in_trouble
0.000579682,58,0,0.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.9999999,28,0,0.118685977,2830.0,1,1,0,0,0.0,was_in_trouble
0.340847891,64,1,0.355872388,7083.0,11,0,1,0,1.0,was_in_trouble
0.898600076,58,1,0.545876473,2800.0,4,1,1,0,0.0,was_in_trouble
771.0,52,0,0.832020997,8000.0,13,0,3,0,0.0,was_in_trouble
0.08562393,45,0,0.216536426,11900.0,4,0,1,0,0.0,was_in_trouble
0.673541405,41,0,0.270601654,10520.0,9,0,1,0,2.0,was_in_trouble
0.439156084,53,0,0.360451164,4166.0,5,0,1,0,0.0,was_in_trouble
0.802028282,45,1,0.35915493,5395.0,4,1,1,3,3.0,was_not_in_trouble
0.077145183,48,1,1.448441247,833.0,20,0,2,0,2.0,was_in_trouble
0.06201934,48,0,0.747237569,2895.0,8,0,2,0,5.0,was_in_trouble
0.037154437,67,0,0.309020677,4400.0,8,0,2,0,0.0,was_in_trouble
0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0,was_in_trouble
0.847249594,38,0,0.511040133,7200.0,14,0,1,0,2.0,was_in_trouble
0.090189736,39,0,0.204542208,7000.0,9,0,1,0,2.0,was_in_trouble
0.138914811,49,0,2701.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.781753574,33,0,0.309911454,3500.0,9,0,1,0,0.0,was_in_trouble
0.060573486,59,0,0.182255771,9140.0,2,0,1,0,0.0,was_in_trouble
0.612552286,69,0,1.456369983,2291.0,15,0,3,0,0.0,was_in_trouble
0.010541447,37,0,0.486147655,6460.0,15,0,2,0,0.0,was_in_trouble
0.25433036,58,0,0.230580037,19515.0,15,0,2,0,6.0,was_in_trouble
0.9999999,56,0,2525.0,5400.0,10,0,2,0,0.0,was_in_trouble
0.004249823,73,0,0.250319898,6251.0,10,0,2,0,0.0,was_in_trouble
0.348225484,50,0,0.379485525,12400.0,12,0,2,0,4.0,was_in_trouble
0.236475626,74,0,0.152655945,8207.0,8,0,1,0,0.0,was_in_trouble
0.0,65,0,0.527329516,3841.0,5,0,2,0,0.0,was_in_trouble
0.912054397,54,1,0.235659501,18513.0,8,0,2,0,2.0,was_in_trouble
0.0,49,0,0.093685101,13000.0,6,0,1,0,0.0,was_in_trouble
0.9999999,61,0,0.440383737,4377.0,4,0,1,0,0.0,was_in_trouble
0.253341753,75,0,659.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.038046272,75,0,883.0,5400.0,8,0,1,0,2.0,was_in_trouble
0.466090246,59,1,0.104772061,3750.0,3,0,0,0,0.0,was_in_trouble
0.916657373,31,0,0.426081988,7000.0,10,0,1,0,3.0,was_in_trouble
0.0,69,0,0.024197791,1900.0,4,0,0,0,0.0,was_in_trouble
0.034586201,50,0,17.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.194897924,73,0,217.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.38394519,38,0,0.232895511,5100.0,8,0,0,0,3.0,was_in_trouble
0.000649968,28,0,0.281906031,3000.0,4,0,0,0,0.0,was_in_trouble
20514.0,42,0,0.062102393,9902.0,1,1,0,0,2.0,was_in_trouble
0.626091097,30,1,0.0256917,4553.0,3,0,0,0,0.0,was_not_in_trouble
0.0,53,0,0.317856412,14666.0,8,0,2,0,1.0,was_in_trouble
0.10335824,56,0,0.160193441,6616.0,9,0,1,0,0.0,was_in_trouble
0.527987552,55,0,0.513825965,6400.0,14,0,1,0,0.0,was_in_trouble
0.035318906,66,0,0.118724345,3166.0,10,0,0,0,0.0,was_in_trouble
0.574231524,48,1,0.285339953,7250.0,6,0,1,0,1.0,was_in_trouble
0.0,69,0,1252.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.680688579,38,1,0.243279271,4500.0,11,0,0,0,3.0,was_in_trouble
0.108272387,40,0,997.0,1.0,12,1,1,0,1.0,was_in_trouble
0.881655917,44,1,0.149423691,7200.0,5,0,0,0,3.0,was_in_trouble
0.020795841,40,0,1839.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.9999999,62,0,0.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.94005994,58,0,589.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.011409891,56,0,0.470730821,8250.0,20,0,3,0,0.0,was_in_trouble
0.996890725,31,2,1413.0,0.0,6,0,0,0,0.0,was_not_in_trouble
0.123213248,60,0,0.385384476,5500.0,8,0,1,0,1.0,was_in_trouble
0.25036339,45,0,0.110990059,7342.0,4,2,0,0,5.0,was_not_in_trouble
0.041364067,41,0,0.037965401,30000.0,6,0,1,0,2.0,was_in_trouble
0.139986001,69,0,0.010180893,11000.0,3,0,0,0,1.0,was_in_trouble
0.012888591,69,0,1360.0,5400.0,11,0,2,0,3.0,was_in_trouble
0.444275679,28,1,0.188528047,2370.0,10,1,0,0,0.0,was_in_trouble
0.453269526,42,2,0.558469787,6900.0,13,0,2,0,1.0,was_in_trouble
0.017628324,59,0,0.001166472,6000.0,1,0,0,0,0.0,was_in_trouble
0.155803939,64,0,1274.0,5400.0,4,0,1,0,3.0,was_in_trouble
0.9999999,28,0,0.099423345,5028.0,2,0,0,1,0.0,was_in_trouble
0.050629318,87,0,0.010257403,5166.0,4,0,0,0,0.0,was_in_trouble
0.214721971,62,0,0.079706695,10500.0,18,0,0,0,0.0,was_in_trouble
0.550383114,53,0,0.351381945,10600.0,11,0,1,0,0.0,was_in_trouble
1.030881017,42,0,0.013071895,2600.0,3,1,0,0,1.0,was_not_in_trouble
0.142351553,57,1,1609.0,5400.0,8,0,1,0,1.0,was_in_trouble
0.000333311,48,0,0.065241845,8000.0,6,0,0,0,0.0,was_in_trouble
0.605295118,30,0,0.26066813,4100.0,6,0,0,0,1.0,was_in_trouble
0.184545353,36,0,0.509665622,11483.0,12,0,5,0,0.0,was_in_trouble
0.9999999,28,0,0.030969031,1000.0,0,1,0,0,0.0,was_not_in_trouble
0.845254328,46,0,0.549279249,5965.0,14,0,1,0,0.0,was_not_in_trouble
0.13285336,54,0,0.253413353,13329.0,9,0,2,0,0.0,was_in_trouble
0.142794671,86,0,0.372155033,10500.0,10,1,1,1,0.0,was_in_trouble
0.2994372,41,0,0.319274611,9649.0,8,0,2,0,2.0,was_in_trouble
0.08680156,60,0,1702.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.31507397,32,0,0.030992252,4000.0,1,0,0,0,1.0,was_in_trouble
0.0,42,0,0.423237565,7900.0,18,0,1,0,1.0,was_in_trouble
0.020698965,48,0,1864.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.041348356,40,0,0.88248107,9640.0,12,0,3,0,3.0,was_in_trouble
0.32560572,39,0,5131.0,5400.0,14,0,2,0,0.0,was_in_trouble
0.049317061,57,0,0.517197015,11658.0,8,0,2,0,0.0,was_in_trouble
0.323163697,31,0,2508.0,5400.0,7,0,2,0,0.0,was_in_trouble
0.06348172,70,0,2950.0,5400.0,12,0,2,0,1.0,was_in_trouble
0.09166612,33,0,0.105160662,4107.0,4,0,0,0,0.0,was_in_trouble
0.027702526,60,0,0.272576742,7850.0,8,0,2,0,1.0,was_in_trouble
0.247855981,60,0,2564.0,5400.0,18,0,1,0,0.0,was_in_trouble
0.006262832,76,0,0.014158867,4166.0,7,0,0,0,0.0,was_in_trouble
0.057442866,42,0,0.470527404,2900.0,14,0,1,0,1.0,was_in_trouble
0.109621574,54,0,2582.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.389748534,63,0,0.447799487,5066.0,15,0,1,0,0.0,was_in_trouble
0.006010319,80,2,3.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.280634271,38,0,5725.0,5400.0,8,0,2,0,3.0,was_in_trouble
0.90542471,41,2,0.453899028,4218.0,11,2,0,1,1.0,was_in_trouble
0.480731987,38,1,0.57010053,9250.0,10,0,4,0,0.0,was_in_trouble
0.025862288,62,0,0.005086827,5700.0,6,0,0,0,1.0,was_in_trouble
0.042353113,68,0,123.0,5400.0,13,0,0,0,0.0,was_in_trouble
0.398983197,63,0,0.621208767,4516.0,10,0,2,0,0.0,was_in_trouble
0.025974026,27,0,0.149328335,3200.0,4,0,0,0,0.0,was_in_trouble
0.451299945,38,0,0.157261481,5900.0,9,0,0,0,0.0,was_in_trouble
0.016842105,58,0,0.096195977,5020.0,9,0,0,0,0.0,was_in_trouble
0.152529145,39,1,0.351440029,2742.0,13,0,0,1,2.0,was_not_in_trouble
0.9999999,32,0,0.208176101,6359.0,3,0,2,0,0.0,was_in_trouble
0.0,77,1,0.077691958,2200.0,15,0,1,0,0.0,was_in_trouble
0.361839945,49,0,0.192733939,12000.0,9,0,1,0,1.0,was_in_trouble
0.038019889,63,0,0.143222506,4300.0,11,0,1,0,0.0,was_in_trouble
0.024272678,67,0,0.30766376,5388.0,14,0,0,0,0.0,was_in_trouble
0.994562357,31,1,0.486918847,6000.0,5,1,1,2,1.0,was_not_in_trouble
0.036706804,47,0,0.42393601,6625.0,9,0,3,0,1.0,was_in_trouble
0.011413757,84,0,0.266361257,4583.0,5,0,2,0,0.0,was_in_trouble
0.103930713,24,0,0.055314895,3000.0,2,0,0,0,0.0,was_in_trouble
0.207606471,64,0,7335.0,5400.0,18,0,2,0,0.0,was_in_trouble
0.255991173,56,0,5298.0,5400.0,6,0,3,0,0.0,was_in_trouble
0.435939102,60,0,0.551185941,8136.0,11,0,2,0,1.0,was_in_trouble
0.014283887,58,0,0.890527368,4000.0,31,0,2,0,0.0,was_in_trouble
0.000812449,46,0,0.188362328,3333.0,8,0,1,0,0.0,was_in_trouble
0.0,48,0,0.005318017,4700.0,2,0,0,0,2.0,was_in_trouble
0.928090958,51,0,0.491914554,5008.0,9,0,2,1,2.0,was_not_in_trouble
0.9999999,37,0,0.247105788,2504.0,3,0,0,0,3.0,was_in_trouble
0.013805995,54,0,2615.0,5400.0,9,0,1,0,0.0,was_in_trouble
0.106785762,40,0,0.30971485,8100.0,5,0,2,0,0.0,was_in_trouble
0.528508124,54,0,1635.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.381601596,44,0,0.174075531,5083.0,7,0,0,0,0.0,was_in_trouble
0.215835548,43,0,0.25728225,6968.0,12,0,1,0,0.0,was_in_trouble
0.0,41,1,2479.0,5400.0,10,0,1,0,1.0,was_in_trouble
1.020238402,39,0,4208.0,5400.0,8,0,2,3,0.0,was_not_in_trouble
0.033515256,55,0,0.008440047,3435.0,3,0,0,0,3.0,was_in_trouble
0.789612444,54,1,0.534510896,10416.0,12,0,1,0,0.0,was_in_trouble
0.032138504,50,0,0.360565785,8200.0,7,0,2,0,2.0,was_in_trouble
0.423404865,45,0,0.801399533,3000.0,8,0,1,0,1.0,was_in_trouble
0.072446072,74,0,0.581132443,10260.0,6,0,3,0,0.0,was_in_trouble
0.027130787,65,0,0.148642568,20000.0,10,0,1,0,2.0,was_in_trouble
0.00926855,58,0,0.21157179,7500.0,9,0,1,0,2.0,was_in_trouble
0.076387983,40,0,0.007609014,6833.0,4,0,0,0,3.0,was_in_trouble
0.005692787,43,0,0.690577356,4000.0,5,0,1,0,2.0,was_in_trouble
0.215622723,54,0,0.585592988,3650.0,9,0,1,0,0.0,was_in_trouble
0.105286926,50,0,0.301334933,6666.0,7,0,1,0,0.0,was_in_trouble
0.078618098,58,0,0.198849027,8166.0,13,0,1,1,2.0,was_in_trouble
0.094996833,57,0,262.5,1.0,6,0,0,0,0.0,was_in_trouble
0.040509377,74,0,1425.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.239301704,63,0,3153.0,0.0,29,0,1,0,0.0,was_in_trouble
0.220765533,43,0,0.478779581,5112.0,11,0,1,0,0.0,was_in_trouble
0.9999999,57,0,0.518272425,3310.0,4,0,1,1,0.0,was_in_trouble
0.081861849,55,0,0.238738739,2441.0,8,0,0,0,1.0,was_in_trouble
0.012359753,74,0,0.182658059,8983.0,6,0,2,0,0.0,was_in_trouble
0.05331696,56,0,0.300786632,22500.0,21,0,3,0,1.0,was_in_trouble
0.522619681,43,0,0.765046991,5000.0,9,0,1,0,2.0,was_in_trouble
0.0,54,0,0.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.129889239,70,0,0.389085607,4800.0,11,0,2,0,0.0,was_in_trouble
0.88372093,27,0,0.012497917,6000.0,4,0,0,0,0.0,was_not_in_trouble
0.010875238,72,0,3088.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.03552937,25,0,0.0009998,5000.0,2,0,0,0,0.0,was_in_trouble
0.844279223,76,3,0.125373134,2009.0,14,2,0,0,0.0,was_in_trouble
0.069868714,81,0,0.168806162,4673.0,4,0,1,0,0.0,was_in_trouble
0.452592937,81,0,0.800876644,3193.0,17,0,1,0,0.0,was_in_trouble
0.453139581,44,1,2.407566024,1400.0,8,0,2,0,3.0,was_in_trouble
0.460384904,58,2,0.382131559,9166.0,12,0,2,0,0.0,was_in_trouble
0.020325148,59,0,0.331554452,16114.0,13,0,3,0,0.0,was_in_trouble
0.0131918,77,0,10.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.916764503,40,0,0.578125,11455.0,16,0,5,0,2.0,was_in_trouble
0.030384757,53,0,0.008132726,6147.0,9,0,0,0,1.0,was_in_trouble
0.104570363,31,0,0.048029557,7307.0,4,0,0,0,0.0,was_in_trouble
0.093156274,50,0,0.324414406,10800.0,7,0,1,0,2.0,was_in_trouble
0.055874809,44,0,0.128881561,10916.0,5,0,1,0,3.0,was_in_trouble
0.014282627,80,0,0.00499881,4200.0,11,0,0,0,0.0,was_in_trouble
0.023314885,61,0,0.131981146,7000.0,7,0,1,0,1.0,was_in_trouble
0.699860028,36,0,1.352109242,4100.0,12,0,2,0,2.0,was_not_in_trouble
0.065610938,52,0,0.48686691,7956.0,17,0,3,0,0.0,was_in_trouble
0.996336599,51,0,0.679231473,5464.0,11,0,1,0,1.0,was_in_trouble
0.033096857,37,0,0.727318804,7891.0,15,0,3,0,1.0,was_in_trouble
0.062729151,59,0,858.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.515618782,38,1,0.206074766,6419.0,11,0,0,1,2.0,was_in_trouble
0.416363015,56,0,0.422382671,12741.0,13,0,1,0,0.0,was_in_trouble
0.046049088,70,0,3815.0,5400.0,12,0,2,0,0.0,was_in_trouble
0.114524135,46,0,1370.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.004945165,56,0,0.051389722,5000.0,5,0,0,0,0.0,was_in_trouble
0.313622358,60,0,0.362547632,7347.0,12,0,1,0,0.0,was_in_trouble
0.9999999,33,0,71.0,5400.0,1,2,0,1,0.0,was_not_in_trouble
0.460778822,56,0,0.447963801,4198.0,9,0,2,0,0.0,was_in_trouble
0.337416889,37,0,0.500171409,5833.0,3,0,1,0,0.0,was_in_trouble
0.274509152,49,0,0.111610352,5563.0,8,1,0,0,4.0,was_in_trouble
0.666148442,66,0,0.678698526,1966.0,6,0,0,0,0.0,was_in_trouble
0.393782809,33,0,0.697162855,8000.0,13,0,2,0,4.0,was_in_trouble
0.003222103,67,0,2.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.139483426,64,0,815.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.217634953,31,0,0.460384904,4000.0,9,0,2,0,0.0,was_in_trouble
0.003999884,36,0,0.053220084,9300.0,6,0,0,0,4.0,was_in_trouble
0.048687221,56,0,0.371032981,6427.0,17,0,2,0,0.0,was_in_trouble
0.9999999,25,0,0.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.04959752,54,0,0.209469154,7666.0,4,0,1,0,3.0,was_in_trouble
0.0,33,2,0.412587413,1000.0,7,0,0,0,0.0,was_in_trouble
0.019855725,31,0,0.106094808,3100.0,6,0,0,0,1.0,was_in_trouble
0.550429236,40,6,0.253124479,6000.0,12,0,0,1,4.0,was_not_in_trouble
0.044950391,55,0,2768.0,5400.0,8,0,2,0,3.0,was_in_trouble
0.176309248,47,0,0.072255078,35000.0,11,0,1,0,1.0,was_in_trouble
0.705073732,35,0,0.114564831,3377.0,5,0,0,0,3.0,was_not_in_trouble
0.9999999,34,98,9.0,5400.0,0,98,0,98,0.0,was_not_in_trouble
0.9999999,33,0,0.668147737,3600.0,8,0,1,0,3.0,was_in_trouble
0.087533547,79,0,259.0,5400.0,4,0,0,0,1.0,was_in_trouble
0.0,48,0,1913.0,5400.0,4,0,1,0,1.0,was_in_trouble
0.0,43,1,0.408163265,7594.0,5,0,2,0,2.0,was_in_trouble
0.053025857,57,0,0.247452851,9225.0,17,0,2,0,2.0,was_in_trouble
0.048190266,39,0,0.23673281,6500.0,9,0,2,0,3.0,was_in_trouble
0.419271891,40,0,0.741596277,5800.0,12,0,2,0,0.0,was_not_in_trouble
0.309933442,52,0,0.215618719,3482.0,4,0,1,0,0.0,was_in_trouble
0.375056813,67,0,0.264122646,6000.0,8,0,2,0,0.0,was_in_trouble
0.022372164,65,0,998.0,5400.0,14,0,1,0,0.0,was_in_trouble
0.534310358,48,1,0.344596273,4024.0,4,0,1,0,1.0,was_in_trouble
0.145479178,70,0,1.165579119,1225.0,8,0,1,0,0.0,was_in_trouble
0.798931375,46,1,0.794058264,10400.0,15,1,6,0,3.0,was_not_in_trouble
0.009508873,69,0,0.008973209,7800.0,8,0,1,0,0.0,was_in_trouble
0.326416514,44,0,0.358511525,3600.0,11,0,0,0,0.0,was_not_in_trouble
0.799180612,65,0,0.286510912,10400.0,5,0,1,0,2.0,was_in_trouble
0.814825498,30,0,0.316302187,5029.0,7,0,2,0,1.0,was_in_trouble
0.601965895,46,0,0.299207753,13000.0,9,0,1,0,2.0,was_in_trouble
0.365908682,61,0,0.461703267,3733.0,14,0,0,0,0.0,was_in_trouble
0.01979802,31,0,0.345901241,4110.0,4,0,1,0,0.0,was_in_trouble
0.9999999,87,0,0.0,3228.0,4,0,0,0,0.0,was_in_trouble
0.265873413,74,0,599.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.006094948,51,0,1450.5,1.0,6,0,2,0,1.0,was_in_trouble
0.378106859,41,0,0.379946486,7100.0,14,0,2,0,0.0,was_in_trouble
0.9999999,53,0,0.194761439,9200.0,8,0,0,0,1.0,was_in_trouble
0.129385138,53,0,0.005597375,5180.0,16,0,0,0,2.0,was_in_trouble
0.0,44,2,1.173693086,3557.0,9,0,4,0,2.0,was_in_trouble
0.24943187,70,0,0.054448871,1505.0,2,0,0,0,0.0,was_in_trouble
0.031148443,45,0,0.170882912,10000.0,5,0,1,0,1.0,was_in_trouble
0.162379868,40,0,0.310359775,4613.0,6,0,1,0,3.0,was_in_trouble
0.08528831,80,0,0.08872223,14133.0,11,0,1,0,1.0,was_in_trouble
0.011885048,66,1,0.16713881,6000.0,25,0,1,0,0.0,was_in_trouble
0.9999999,84,0,0.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.3898555,40,0,0.310669333,8500.0,9,0,1,0,3.0,was_in_trouble
0.000113819,83,0,0.17657082,4694.0,8,0,1,0,0.0,was_in_trouble
0.109585023,50,0,0.273172683,10000.0,20,0,1,0,2.0,was_in_trouble
0.013100677,67,0,0.351329734,5000.0,9,0,1,0,0.0,was_in_trouble
0.0,47,0,0.786434171,6250.0,4,0,2,0,0.0,was_in_trouble
0.021582423,44,0,0.498350165,10000.0,14,0,3,0,0.0,was_in_trouble
0.326596669,36,0,0.201356005,9291.0,8,0,1,0,0.0,was_in_trouble
0.411849168,45,0,0.546545304,2416.0,11,0,0,0,2.0,was_in_trouble
0.8732507,44,0,0.021000763,51140.0,7,2,1,0,3.0,was_not_in_trouble
0.014104127,63,0,742.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.518621178,42,0,0.488073132,7000.0,11,0,2,0,0.0,was_in_trouble
0.026465175,75,0,0.009634612,5500.0,9,0,0,0,1.0,was_in_trouble
0.550292272,61,0,0.472478429,3360.0,9,0,1,0,0.0,was_in_trouble
0.001884543,63,0,3069.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.9999999,27,0,0.0,3258.0,0,0,0,0,0.0,was_not_in_trouble
0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0,was_in_trouble
0.030269004,90,0,0.009653508,5800.0,4,0,0,0,0.0,was_in_trouble
0.141177397,50,0,0.359213251,6761.0,9,0,2,0,1.0,was_in_trouble
0.201271563,50,1,3083.0,5400.0,16,1,3,0,4.0,was_in_trouble
0.116853058,74,1,0.173402216,12000.0,23,0,1,0,0.0,was_in_trouble
0.129726939,67,0,0.246915602,18317.0,14,0,2,0,1.0,was_in_trouble
0.9999999,50,3,244.5,1.0,0,0,0,0,0.0,was_in_trouble
0.0,41,0,0.160198456,9069.0,5,0,1,0,2.0,was_in_trouble
0.004266922,31,0,11.0,5400.0,18,0,0,0,0.0,was_in_trouble
0.138739657,47,0,0.1377964,10500.0,11,0,1,0,0.0,was_in_trouble
0.01903894,60,0,0.022819396,6660.0,10,0,0,0,0.0,was_in_trouble
0.0,63,0,0.290051795,5598.0,12,0,1,0,0.0,was_in_trouble
0.100694351,75,0,712.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.082331626,62,0,0.008533463,8202.0,7,0,0,0,1.0,was_in_trouble
0.437389219,60,0,0.487625619,6666.0,9,0,2,0,0.0,was_in_trouble
0.001739093,53,1,0.079968013,2500.0,10,0,0,0,3.0,was_not_in_trouble
0.0,35,0,3861.0,5400.0,8,1,2,0,1.0,was_in_trouble
0.000921411,65,0,1727.0,5400.0,14,0,1,0,0.0,was_in_trouble
0.661077072,35,0,0.224993437,3808.0,7,0,0,0,0.0,was_in_trouble
0.066168159,32,0,0.741051028,1312.0,6,0,0,0,2.0,was_in_trouble
0.17485504,53,0,0.248800468,8544.0,5,0,1,0,3.0,was_in_trouble
0.952905084,47,0,0.475277234,7664.0,11,0,2,1,0.0,was_in_trouble
